image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
1181.jpg,/mnt/data1/spring/multimodal_project/data/images/1181.jpg,12,12,12,0.993883,1,3.9e-05,0.000104,0.000272,7.3e-05,4e-05,0.001525,9.2e-05,5.9e-05,0.000369,3.5e-05,0.000295,3.1e-05,0.993883,0.003184
161.jpg,/mnt/data1/spring/multimodal_project/data/images/161.jpg,2,2,2,0.593758,1,0.018868,0.007975,0.593758,0.019584,0.056428,0.019146,0.00519,0.174871,0.010162,0.05572,0.001511,0.00569,2.6e-05,0.03107
860.jpg,/mnt/data1/spring/multimodal_project/data/images/860.jpg,9,9,9,0.982892,1,0.000111,0.00033,0.000159,0.000203,0.000121,0.000173,0.000147,0.010741,0.00158,0.982892,0.001436,0.000311,2.8e-05,0.001767
800.jpg,/mnt/data1/spring/multimodal_project/data/images/800.jpg,8,8,8,0.928096,1,0.001941,0.001148,0.0037,0.000494,0.000506,0.000126,0.000817,0.000147,0.928096,0.028895,0.003882,0.004685,0.003038,0.022526
1127.jpg,/mnt/data1/spring/multimodal_project/data/images/1127.jpg,11,11,11,0.9996,1,1.4e-05,3.1e-05,1.8e-05,3e-06,2e-06,3.2e-05,3.8e-05,4.7e-05,3e-06,0.000147,6e-06,0.9996,5e-06,5.5e-05
602.jpg,/mnt/data1/spring/multimodal_project/data/images/602.jpg,7,7,7,0.999968,1,2e-06,1e-06,2e-06,1e-06,1e-06,1e-06,1e-06,0.999968,0.0,1.6e-05,5e-06,1e-06,0.0,2e-06
1170.jpg,/mnt/data1/spring/multimodal_project/data/images/1170.jpg,11,11,11,0.999176,1,1.2e-05,9.5e-05,1.4e-05,9e-06,1e-06,0.0,0.000494,4.8e-05,4.7e-05,8.7e-05,0.0,0.999176,1e-06,1.6e-05
355.jpg,/mnt/data1/spring/multimodal_project/data/images/355.jpg,5,5,5,0.997639,1,2e-06,9e-06,3.2e-05,1.3e-05,1.2e-05,0.997639,8e-06,0.000663,1e-06,8e-06,0.0016,2e-06,6e-06,5e-06
732.jpg,/mnt/data1/spring/multimodal_project/data/images/732.jpg,8,8,8,0.963985,1,0.000113,4.9e-05,0.000295,4.5e-05,7.8e-05,8.5e-05,7.8e-05,9.2e-05,0.963985,0.020704,0.011039,1.8e-05,0.000751,0.00267
202.jpg,/mnt/data1/spring/multimodal_project/data/images/202.jpg,4,4,4,0.990846,1,9.5e-05,0.001295,0.000312,0.005551,0.990846,1.2e-05,0.001019,0.000589,2.6e-05,5.5e-05,6.9e-05,1.2e-05,0.000102,1.7e-05
745.jpg,/mnt/data1/spring/multimodal_project/data/images/745.jpg,8,8,8,0.972236,1,0.000109,8.8e-05,0.000217,6e-05,8.2e-05,2.6e-05,8.3e-05,0.001085,0.972236,0.018705,0.005228,9.2e-05,0.000318,0.001671
943.jpg,/mnt/data1/spring/multimodal_project/data/images/943.jpg,10,10,10,0.998798,1,4e-06,3e-06,9e-06,2e-06,1.3e-05,6e-06,6e-06,0.001009,3.1e-05,8.8e-05,0.998798,3e-06,1e-06,2.6e-05
308.jpg,/mnt/data1/spring/multimodal_project/data/images/308.jpg,5,5,5,0.998918,1,5e-06,2.1e-05,0.000104,1.1e-05,4.1e-05,0.998918,4e-06,0.000143,2.1e-05,2e-06,9.3e-05,1.4e-05,0.000561,6.2e-05
529.jpg,/mnt/data1/spring/multimodal_project/data/images/529.jpg,7,7,7,0.882992,1,0.001309,0.001299,0.001236,0.001276,0.00109,0.028665,0.001407,0.882992,0.025017,0.007484,0.026302,0.00171,0.00576,0.014453
503.jpg,/mnt/data1/spring/multimodal_project/data/images/503.jpg,7,7,7,0.946586,1,0.002611,0.005866,0.001334,0.003205,0.003957,0.01172,0.004819,0.946586,0.002123,0.002327,0.00984,0.001413,0.002922,0.001278
434.jpg,/mnt/data1/spring/multimodal_project/data/images/434.jpg,6,6,6,0.979526,1,5.3e-05,0.019647,6e-06,0.000268,5e-05,9.9e-05,0.979526,1.4e-05,5.4e-05,6e-06,2e-06,0.000236,3.5e-05,4e-06
531.jpg,/mnt/data1/spring/multimodal_project/data/images/531.jpg,7,7,7,0.977862,1,7.6e-05,0.000135,4.7e-05,0.000221,0.000183,0.00094,8e-05,0.977862,0.000524,0.000271,0.01953,7.6e-05,2.4e-05,3.1e-05
616.jpg,/mnt/data1/spring/multimodal_project/data/images/616.jpg,7,7,7,0.998813,1,2e-05,5.4e-05,9e-06,4e-06,7e-06,1e-05,1.9e-05,0.998813,9e-06,0.00017,0.0007,1e-05,7e-06,0.000166
89.jpg,/mnt/data1/spring/multimodal_project/data/images/89.jpg,1,1,1,0.896477,1,1.3e-05,0.896477,8.6e-05,0.102671,0.00038,7e-06,0.00017,0.000144,1.1e-05,1e-06,3e-06,5e-06,1.5e-05,1.7e-05
643.jpg,/mnt/data1/spring/multimodal_project/data/images/643.jpg,7,7,7,0.983702,1,7.3e-05,2.8e-05,0.00013,4.1e-05,3.3e-05,8.4e-05,3.3e-05,0.983702,9e-06,0.001339,0.013985,9e-06,2e-06,0.000531
555.jpg,/mnt/data1/spring/multimodal_project/data/images/555.jpg,7,7,7,0.939267,1,0.000263,0.000539,0.000189,0.001011,0.000339,0.00113,0.000173,0.939267,0.006353,0.014031,0.033929,0.000918,0.00124,0.000618
784.jpg,/mnt/data1/spring/multimodal_project/data/images/784.jpg,8,8,8,0.83498,1,0.000559,0.001127,0.0043,0.000186,0.000449,0.00211,0.000837,0.002804,0.83498,0.004385,0.00308,0.00495,0.010863,0.129371
47.jpg,/mnt/data1/spring/multimodal_project/data/images/47.jpg,0,0,0,0.920859,1,0.920859,0.000274,0.070445,0.000253,0.000192,4.5e-05,0.000122,0.000764,0.000211,0.006524,9e-05,5.3e-05,7.2e-05,9.8e-05
964.jpg,/mnt/data1/spring/multimodal_project/data/images/964.jpg,10,10,10,0.996715,1,1.2e-05,1.3e-05,0.000196,2.3e-05,4e-05,0.00066,8e-06,0.001687,4.7e-05,0.000127,0.996715,1.8e-05,2.4e-05,0.00043
92.jpg,/mnt/data1/spring/multimodal_project/data/images/92.jpg,1,1,1,0.92628,1,3.9e-05,0.92628,7.7e-05,0.065068,0.007693,6e-06,0.000607,0.000151,2.4e-05,7e-06,2e-06,2.7e-05,1.5e-05,3e-06
517.jpg,/mnt/data1/spring/multimodal_project/data/images/517.jpg,7,7,7,0.749949,1,0.000544,0.001666,0.00051,0.000952,0.001406,0.004103,0.00038,0.749949,0.003515,0.006401,0.227834,0.000357,0.000218,0.002166
175.jpg,/mnt/data1/spring/multimodal_project/data/images/175.jpg,3,3,3,0.962586,1,1e-05,0.035364,4.3e-05,0.962586,0.001891,1e-06,3.1e-05,2.2e-05,1e-05,1e-06,1e-06,1.2e-05,1.9e-05,7e-06
208.jpg,/mnt/data1/spring/multimodal_project/data/images/208.jpg,4,4,4,0.995953,1,8e-05,0.000971,5.4e-05,0.00068,0.995953,2.6e-05,0.001687,0.000258,5.8e-05,9e-06,6e-06,1.5e-05,0.000184,2e-05
606.jpg,/mnt/data1/spring/multimodal_project/data/images/606.jpg,7,7,7,0.981855,1,0.000524,0.000292,0.000393,0.000203,0.000109,0.005793,0.000455,0.981855,0.003367,0.000309,0.005159,0.000954,0.000484,0.000103
1314.jpg,/mnt/data1/spring/multimodal_project/data/images/1314.jpg,13,13,13,0.989485,1,0.000376,6.3e-05,0.002961,0.000143,6.4e-05,1.5e-05,3.7e-05,0.000313,0.000275,0.001788,0.000451,2e-05,0.004009,0.989485
792.jpg,/mnt/data1/spring/multimodal_project/data/images/792.jpg,8,8,8,0.952382,1,0.000619,0.001188,0.00123,0.000799,0.000323,0.001422,0.000508,0.002107,0.952382,0.023909,0.004386,0.002643,0.004248,0.004236
683.jpg,/mnt/data1/spring/multimodal_project/data/images/683.jpg,7,7,7,0.985282,1,4e-06,1.1e-05,1.8e-05,2.1e-05,0.000102,0.013562,2.2e-05,0.985282,1e-06,1e-05,0.000905,4.3e-05,5e-06,1.4e-05
897.jpg,/mnt/data1/spring/multimodal_project/data/images/897.jpg,9,9,9,0.963036,1,0.000158,0.000254,0.000212,0.0002,0.000225,0.000169,0.000162,0.009142,0.008941,0.963036,0.00339,0.00081,0.000722,0.01258
718.jpg,/mnt/data1/spring/multimodal_project/data/images/718.jpg,8,8,8,0.835842,1,0.000619,0.001369,0.001685,0.000682,0.000504,0.000476,0.000583,0.032658,0.835842,0.01612,0.099174,0.000583,0.001276,0.008429
753.jpg,/mnt/data1/spring/multimodal_project/data/images/753.jpg,8,8,8,0.990744,1,0.000114,0.000129,0.000711,0.000103,0.000119,0.000664,0.000116,0.00106,0.990744,0.002728,0.000306,0.000381,0.001486,0.001339
727.jpg,/mnt/data1/spring/multimodal_project/data/images/727.jpg,8,8,8,0.883786,1,0.000116,0.000121,0.000368,4.6e-05,0.00016,6.2e-05,5.9e-05,0.000143,0.883786,0.020105,0.084742,2.6e-05,0.001244,0.009023
871.jpg,/mnt/data1/spring/multimodal_project/data/images/871.jpg,9,9,9,0.772328,1,0.000543,0.000589,0.000586,0.000638,0.000802,0.000208,0.000442,0.203977,0.012081,0.772328,0.003684,0.00116,0.000256,0.002706
887.jpg,/mnt/data1/spring/multimodal_project/data/images/887.jpg,9,9,9,0.790115,1,0.001473,0.001701,0.000722,0.000997,0.000721,0.002132,0.001036,0.120456,0.060744,0.790115,0.009702,0.002871,0.000518,0.006812
196.jpg,/mnt/data1/spring/multimodal_project/data/images/196.jpg,3,3,3,0.984733,1,0.000249,0.012194,0.000382,0.984733,0.001405,2.1e-05,0.000127,0.000233,0.000133,7.3e-05,0.000192,0.000156,3.4e-05,6.9e-05
1053.jpg,/mnt/data1/spring/multimodal_project/data/images/1053.jpg,10,10,10,0.99814,1,1.3e-05,5e-06,4.8e-05,4e-06,6e-06,8e-06,3e-06,0.001548,7.8e-05,4.3e-05,0.99814,1e-06,6e-06,9.7e-05
849.jpg,/mnt/data1/spring/multimodal_project/data/images/849.jpg,9,9,9,0.999879,1,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,8.4e-05,8e-06,0.999879,1e-06,0.0,0.0,2.3e-05
1000.jpg,/mnt/data1/spring/multimodal_project/data/images/1000.jpg,10,10,10,0.99327,1,6.5e-05,6.6e-05,4.9e-05,8.6e-05,0.000166,0.002545,4.2e-05,0.001203,0.000131,0.000862,0.99327,0.000131,0.000127,0.001255
798.jpg,/mnt/data1/spring/multimodal_project/data/images/798.jpg,8,8,8,0.990837,1,0.000228,0.000175,0.000229,6.5e-05,6.7e-05,0.000259,8.1e-05,0.000296,0.990837,0.003372,0.002701,7.7e-05,0.000652,0.000961
814.jpg,/mnt/data1/spring/multimodal_project/data/images/814.jpg,9,9,9,0.992739,1,3.3e-05,5.6e-05,8.4e-05,3.9e-05,4.9e-05,1.2e-05,2.6e-05,0.000757,0.003092,0.992739,0.002771,2e-05,4.3e-05,0.000281
934.jpg,/mnt/data1/spring/multimodal_project/data/images/934.jpg,9,9,9,0.809798,1,0.000123,0.009233,0.002574,0.000112,0.001572,4e-06,0.000182,0.000861,0.072091,0.809798,6e-06,0.00671,0.001341,0.095392
102.jpg,/mnt/data1/spring/multimodal_project/data/images/102.jpg,2,2,2,0.962667,1,0.025927,0.000882,0.962667,0.000471,0.000354,0.00035,0.000844,0.000302,0.000933,0.004866,9.9e-05,0.000206,0.001954,0.000146
911.jpg,/mnt/data1/spring/multimodal_project/data/images/911.jpg,9,9,9,0.992807,1,1.9e-05,2.8e-05,1.1e-05,1.6e-05,1.3e-05,3.7e-05,2.3e-05,0.006158,0.000237,0.992807,0.000121,0.000206,2.1e-05,0.000304
15.jpg,/mnt/data1/spring/multimodal_project/data/images/15.jpg,0,0,0,0.568805,1,0.568805,0.000319,0.420175,0.000308,0.000569,4.4e-05,0.000408,6.3e-05,0.001476,0.00733,4.7e-05,0.000168,0.000169,0.000118
138.jpg,/mnt/data1/spring/multimodal_project/data/images/138.jpg,2,2,2,0.987965,1,0.002741,0.00356,0.987965,0.001512,0.000765,0.000526,0.000252,0.000293,0.000107,0.00024,2.4e-05,2.9e-05,0.001909,7.6e-05
1304.jpg,/mnt/data1/spring/multimodal_project/data/images/1304.jpg,13,13,13,0.981881,1,0.000181,0.000649,0.002621,0.000306,0.000285,0.000901,0.000148,0.001401,0.001867,0.004123,0.003181,0.000554,0.001902,0.981881
847.jpg,/mnt/data1/spring/multimodal_project/data/images/847.jpg,9,9,2,0.809175,0,0.027601,0.000723,0.809175,0.000544,0.001629,0.000298,0.002332,0.010339,0.000339,0.146136,0.000214,0.000274,0.000339,5.7e-05
1232.jpg,/mnt/data1/spring/multimodal_project/data/images/1232.jpg,12,12,12,0.937229,1,5.3e-05,7.4e-05,0.000298,0.000167,7.1e-05,0.057126,7.8e-05,3.6e-05,5.1e-05,7e-06,0.000154,9.1e-05,0.937229,0.004564
1147.jpg,/mnt/data1/spring/multimodal_project/data/images/1147.jpg,11,11,11,0.995173,1,1.7e-05,4.5e-05,0.000128,7e-06,1e-06,0.0,4e-06,0.003721,2.3e-05,6e-05,0.000802,0.995173,0.0,1.7e-05
850.jpg,/mnt/data1/spring/multimodal_project/data/images/850.jpg,9,9,9,0.973232,1,0.000201,6.3e-05,6.1e-05,3.3e-05,5.8e-05,1.4e-05,4.2e-05,0.000458,0.025394,0.973232,0.000191,9e-06,5.9e-05,0.000185
663.jpg,/mnt/data1/spring/multimodal_project/data/images/663.jpg,7,7,7,0.953797,1,0.000153,7.6e-05,0.000148,3.3e-05,0.000105,0.000875,0.000127,0.953797,0.000141,0.021189,0.023012,0.000177,9e-06,0.000156
770.jpg,/mnt/data1/spring/multimodal_project/data/images/770.jpg,8,8,8,0.913185,1,0.00088,0.001043,0.000859,0.000402,0.000334,0.009144,0.00091,0.005755,0.913185,0.044296,0.003028,0.002095,0.010343,0.007726
1023.jpg,/mnt/data1/spring/multimodal_project/data/images/1023.jpg,10,10,10,0.999747,1,2e-06,1e-06,1e-06,1e-06,2e-06,7.5e-05,1e-06,0.000155,3e-06,4e-06,0.999747,0.0,1e-06,8e-06
44.jpg,/mnt/data1/spring/multimodal_project/data/images/44.jpg,0,0,0,0.803284,1,0.803284,0.000404,0.187624,0.000493,0.00053,0.000164,0.000539,0.000188,0.000336,0.005725,8.7e-05,0.000166,0.000388,7.1e-05
811.jpg,/mnt/data1/spring/multimodal_project/data/images/811.jpg,8,8,8,0.995176,1,0.000402,1.3e-05,6.5e-05,2e-06,1e-06,4e-06,3e-06,1e-06,0.995176,0.002027,2.4e-05,2e-06,0.002121,0.00016
1238.jpg,/mnt/data1/spring/multimodal_project/data/images/1238.jpg,12,12,12,0.99428,1,2e-06,2.9e-05,0.000117,4.7e-05,3.6e-05,0.003114,6.9e-05,2e-06,8.5e-05,1e-06,1.1e-05,2.1e-05,0.99428,0.002188
1280.jpg,/mnt/data1/spring/multimodal_project/data/images/1280.jpg,12,12,12,0.746527,1,1.5e-05,0.000652,0.042658,0.001563,0.002949,0.012417,0.000496,0.000353,0.089928,0.000294,6.9e-05,0.000131,0.746527,0.101949
1119.jpg,/mnt/data1/spring/multimodal_project/data/images/1119.jpg,11,11,11,0.998987,1,1.8e-05,9e-05,8.3e-05,2.5e-05,5e-06,0.000312,0.000161,6.9e-05,8e-06,9.7e-05,3.5e-05,0.998987,3.9e-05,7.2e-05
1101.jpg,/mnt/data1/spring/multimodal_project/data/images/1101.jpg,11,11,11,0.994379,1,6.7e-05,0.000102,7.7e-05,3.4e-05,2.4e-05,0.000191,8.9e-05,0.000193,0.00037,0.003013,0.000605,0.994379,0.000136,0.000718
465.jpg,/mnt/data1/spring/multimodal_project/data/images/465.jpg,6,6,6,0.991938,1,0.001302,0.002266,0.000292,0.001091,0.000353,0.00046,0.991938,0.000753,0.000249,0.000536,1.6e-05,0.000373,0.000243,0.00013
318.jpg,/mnt/data1/spring/multimodal_project/data/images/318.jpg,5,5,5,0.997263,1,8.1e-05,7.9e-05,0.000612,9.6e-05,0.000119,0.997263,0.00013,0.000364,5.5e-05,1.8e-05,4.7e-05,0.000486,0.000575,7.5e-05
1373.jpg,/mnt/data1/spring/multimodal_project/data/images/1373.jpg,13,13,13,0.988464,1,0.000108,0.000321,0.000104,0.000118,5.1e-05,0.000132,0.000108,0.000598,0.003387,0.002615,0.000708,0.000116,0.003171,0.988464
265.jpg,/mnt/data1/spring/multimodal_project/data/images/265.jpg,5,5,5,0.995482,1,1.8e-05,7.9e-05,6.3e-05,0.000237,0.000162,0.995482,0.000298,0.000486,3.1e-05,6e-06,0.000149,5.2e-05,0.00282,0.000118
412.jpg,/mnt/data1/spring/multimodal_project/data/images/412.jpg,6,6,6,0.994251,1,1.8e-05,0.000338,7.2e-05,0.000355,0.000848,0.000677,0.994251,0.000636,2.3e-05,2.3e-05,2.1e-05,0.002322,0.000153,0.000264
703.jpg,/mnt/data1/spring/multimodal_project/data/images/703.jpg,8,8,8,0.697192,1,7.6e-05,0.000768,0.001974,0.000316,0.001334,0.000745,0.000757,0.003384,0.697192,0.001197,0.000105,0.000153,0.226859,0.065141
499.jpg,/mnt/data1/spring/multimodal_project/data/images/499.jpg,7,7,7,0.98544,1,0.000352,0.002396,0.004358,0.001019,0.000354,0.00012,2.1e-05,0.98544,0.003133,0.001151,0.001218,4.5e-05,0.000209,0.000184
493.jpg,/mnt/data1/spring/multimodal_project/data/images/493.jpg,7,7,7,0.997371,1,0.000117,0.000478,0.000638,0.000103,9.6e-05,2.4e-05,1e-05,0.997371,0.000868,0.000225,7e-06,3e-06,7e-06,5.2e-05
778.jpg,/mnt/data1/spring/multimodal_project/data/images/778.jpg,8,8,8,0.913017,1,0.001809,0.002103,0.000396,0.000322,0.000755,0.006921,0.001313,0.008332,0.913017,0.020958,0.002855,0.00282,0.013351,0.025048
116.jpg,/mnt/data1/spring/multimodal_project/data/images/116.jpg,2,2,2,0.997425,1,0.001354,2.8e-05,0.997425,4.4e-05,7e-05,7.4e-05,3.5e-05,2.6e-05,5.7e-05,0.000478,7e-06,4.9e-05,0.000276,7.7e-05
590.jpg,/mnt/data1/spring/multimodal_project/data/images/590.jpg,7,7,7,0.960752,1,4.3e-05,3.3e-05,7.2e-05,3.4e-05,3.1e-05,3.6e-05,1.2e-05,0.960752,4.4e-05,0.001839,0.037026,5e-06,4.1e-05,2.9e-05
1195.jpg,/mnt/data1/spring/multimodal_project/data/images/1195.jpg,12,12,12,0.998858,1,1.3e-05,6e-06,7.8e-05,6e-06,9e-06,1.6e-05,5e-06,3e-06,6.2e-05,3e-06,2.3e-05,4e-06,0.998858,0.000915
1114.jpg,/mnt/data1/spring/multimodal_project/data/images/1114.jpg,11,11,11,0.999485,1,6e-06,4.8e-05,1.1e-05,6e-06,3e-06,0.000144,2.1e-05,4e-05,3e-06,0.000153,3e-05,0.999485,1e-06,4.8e-05
224.jpg,/mnt/data1/spring/multimodal_project/data/images/224.jpg,4,4,4,0.994156,1,0.000234,0.001588,3.3e-05,0.000589,0.994156,3.6e-05,0.002897,0.000302,7e-05,8e-06,1e-05,5e-05,2e-05,9e-06
1356.jpg,/mnt/data1/spring/multimodal_project/data/images/1356.jpg,13,13,13,0.945319,1,0.000408,0.000892,0.000828,0.001547,0.000306,0.001108,0.000151,0.004717,0.012611,0.012149,0.015762,0.000231,0.003971,0.945319
797.jpg,/mnt/data1/spring/multimodal_project/data/images/797.jpg,8,8,8,0.913726,1,0.002069,0.004422,0.006615,0.001378,0.000822,0.00678,0.002023,0.004049,0.913726,0.008395,0.015174,0.013888,0.009021,0.01164
781.jpg,/mnt/data1/spring/multimodal_project/data/images/781.jpg,8,8,8,0.84731,1,0.003757,0.003906,0.001508,0.000802,0.000993,0.04709,0.001371,0.054102,0.84731,0.007969,0.009879,0.002517,0.012788,0.006009
384.jpg,/mnt/data1/spring/multimodal_project/data/images/384.jpg,5,5,5,0.997582,1,4e-06,9e-06,4.9e-05,1.2e-05,6e-05,0.997582,7.2e-05,0.00208,5e-06,4e-06,8e-05,2e-06,4.2e-05,0.0
1062.jpg,/mnt/data1/spring/multimodal_project/data/images/1062.jpg,10,10,10,0.997632,1,8e-06,3e-06,3.5e-05,8e-06,6e-06,0.000236,5e-06,0.001925,1.6e-05,1.7e-05,0.997632,1e-06,4.9e-05,5.7e-05
80.jpg,/mnt/data1/spring/multimodal_project/data/images/80.jpg,1,1,1,0.895289,1,0.000187,0.895289,5.6e-05,0.097808,0.000417,4e-06,0.005913,2.7e-05,4.5e-05,3.5e-05,1e-05,0.000162,1.9e-05,2.6e-05
526.jpg,/mnt/data1/spring/multimodal_project/data/images/526.jpg,7,7,7,0.971208,1,8.3e-05,0.000301,0.00011,0.000341,0.000352,0.0224,0.000106,0.971208,0.000444,0.000589,0.002983,0.000267,0.000271,0.000544
453.jpg,/mnt/data1/spring/multimodal_project/data/images/453.jpg,6,6,6,0.889166,1,0.001443,0.01568,0.00364,0.003385,0.081183,0.000389,0.889166,0.0038,0.000322,0.000293,1.7e-05,0.000221,0.000407,5.3e-05
976.jpg,/mnt/data1/spring/multimodal_project/data/images/976.jpg,10,10,10,0.997916,1,1.3e-05,7e-06,1.1e-05,6e-06,1.2e-05,3.1e-05,2e-06,0.000152,0.000822,0.000967,0.997916,4e-06,2.5e-05,3.2e-05
230.jpg,/mnt/data1/spring/multimodal_project/data/images/230.jpg,4,4,4,0.998441,1,4.1e-05,8.5e-05,8e-06,0.000432,0.998441,9e-05,0.000584,0.000304,7e-06,1e-06,3e-06,1e-06,2e-06,1e-06
126.jpg,/mnt/data1/spring/multimodal_project/data/images/126.jpg,2,2,2,0.893743,1,0.038077,0.000973,0.893743,0.002567,0.000457,0.00017,0.001376,0.000299,0.023276,0.007096,0.000901,0.00296,0.020024,0.008081
974.jpg,/mnt/data1/spring/multimodal_project/data/images/974.jpg,10,10,10,0.987802,1,8.2e-05,0.000177,0.000306,8.8e-05,0.000716,0.001905,0.000214,0.000436,0.004521,0.000893,0.987802,0.000129,0.000593,0.002138
977.jpg,/mnt/data1/spring/multimodal_project/data/images/977.jpg,10,10,10,0.997091,1,5e-05,3.4e-05,5.2e-05,5.9e-05,9.2e-05,0.001537,2.5e-05,0.000674,8.7e-05,3e-05,0.997091,2.1e-05,6.4e-05,0.000183
780.jpg,/mnt/data1/spring/multimodal_project/data/images/780.jpg,8,8,8,0.848515,1,0.000581,0.001108,0.002081,0.000438,0.000395,0.002664,0.000362,0.003263,0.848515,0.087433,0.00273,0.000908,0.005987,0.043537
1173.jpg,/mnt/data1/spring/multimodal_project/data/images/1173.jpg,12,12,12,0.964241,1,0.000126,0.000336,0.000615,0.000235,0.000216,0.000482,0.000306,0.000478,0.007123,0.000113,0.000574,0.000433,0.964241,0.024721
1052.jpg,/mnt/data1/spring/multimodal_project/data/images/1052.jpg,10,10,10,0.992749,1,1.1e-05,2.3e-05,0.000285,7e-06,1e-05,0.000121,1.1e-05,0.006126,3.9e-05,8.5e-05,0.992749,1e-06,2.2e-05,0.000508
546.jpg,/mnt/data1/spring/multimodal_project/data/images/546.jpg,7,7,7,0.975178,1,5.5e-05,0.000357,0.000105,0.000381,7.4e-05,0.016287,7.4e-05,0.975178,7.5e-05,0.000948,0.000144,0.002497,0.000262,0.003561
655.jpg,/mnt/data1/spring/multimodal_project/data/images/655.jpg,7,7,7,0.999964,1,1e-06,2e-06,1e-06,2e-06,4e-06,5e-06,1e-06,0.999964,0.0,2e-06,1.4e-05,2e-06,0.0,2e-06
205.jpg,/mnt/data1/spring/multimodal_project/data/images/205.jpg,4,4,4,0.997277,1,1.3e-05,0.000115,0.000108,0.000953,0.997277,6.8e-05,0.000286,0.000917,5e-06,7e-06,2.6e-05,3.3e-05,0.000167,2.5e-05
768.jpg,/mnt/data1/spring/multimodal_project/data/images/768.jpg,8,8,8,0.850113,1,0.000532,0.002214,0.001163,0.001089,0.000499,0.050924,0.000774,0.052283,0.850113,0.007387,0.015299,0.004821,0.004394,0.008508
756.jpg,/mnt/data1/spring/multimodal_project/data/images/756.jpg,8,8,8,0.900654,1,0.00056,0.000367,0.000246,0.000345,0.000204,0.002365,0.000331,0.002635,0.900654,0.087849,0.001599,0.000916,0.000475,0.001455
712.jpg,/mnt/data1/spring/multimodal_project/data/images/712.jpg,8,8,8,0.911196,1,0.000795,0.000244,0.001747,0.000124,6.5e-05,0.000657,8.8e-05,5e-05,0.911196,0.057433,0.006005,3.6e-05,0.001532,0.020028
1308.jpg,/mnt/data1/spring/multimodal_project/data/images/1308.jpg,13,13,13,0.998195,1,3e-06,1.1e-05,8.6e-05,2.2e-05,6e-06,6e-06,3e-06,3e-06,2.7e-05,2e-06,0.00116,5e-06,0.000473,0.998195
445.jpg,/mnt/data1/spring/multimodal_project/data/images/445.jpg,6,6,6,0.9816,1,0.002113,0.003703,0.001227,0.001571,0.002383,0.000171,0.9816,0.001724,0.00021,0.002755,8.1e-05,0.002256,6.1e-05,0.000145
304.jpg,/mnt/data1/spring/multimodal_project/data/images/304.jpg,5,5,5,0.995882,1,4.6e-05,6.4e-05,0.001051,7.4e-05,4.9e-05,0.995882,0.000825,7.2e-05,0.000469,1.6e-05,4.3e-05,0.000643,0.000714,5.2e-05
61.jpg,/mnt/data1/spring/multimodal_project/data/images/61.jpg,0,0,0,0.852328,1,0.852328,0.000367,0.137865,0.000596,0.000221,6.4e-05,0.000389,0.001419,0.000647,0.001901,7.3e-05,0.000238,0.003758,0.000134
1354.jpg,/mnt/data1/spring/multimodal_project/data/images/1354.jpg,13,13,13,0.867842,1,8.4e-05,0.000177,0.000158,0.000112,9.8e-05,9.1e-05,0.000116,0.002276,0.004084,0.122538,0.000495,0.000377,0.001554,0.867842
959.jpg,/mnt/data1/spring/multimodal_project/data/images/959.jpg,10,10,10,0.999724,1,2e-06,9e-06,2.1e-05,3e-06,2.1e-05,7.5e-05,1.3e-05,2.4e-05,3.1e-05,3.9e-05,0.999724,7e-06,2e-06,2.8e-05
918.jpg,/mnt/data1/spring/multimodal_project/data/images/918.jpg,9,9,9,0.755375,1,0.000368,0.001075,0.000773,0.000638,0.000874,0.000326,0.00128,0.133013,0.034307,0.755375,0.053895,0.001337,0.00076,0.01598
1375.jpg,/mnt/data1/spring/multimodal_project/data/images/1375.jpg,13,13,13,0.974294,1,3.2e-05,0.000182,7.7e-05,0.000127,4.1e-05,0.000328,3.8e-05,0.004734,0.001732,0.016189,0.000642,0.000165,0.001417,0.974294
236.jpg,/mnt/data1/spring/multimodal_project/data/images/236.jpg,4,4,4,0.994699,1,3.7e-05,0.002862,5.9e-05,0.001284,0.994699,1e-04,0.000315,0.000303,5.8e-05,1.2e-05,1.8e-05,1.2e-05,0.000178,6.1e-05
189.jpg,/mnt/data1/spring/multimodal_project/data/images/189.jpg,3,3,3,0.990086,1,5e-06,0.003099,3.2e-05,0.990086,0.00662,3e-05,2.3e-05,8.7e-05,2e-06,0.0,1e-06,4e-06,7e-06,2e-06
201.jpg,/mnt/data1/spring/multimodal_project/data/images/201.jpg,4,4,4,0.954321,1,7.1e-05,0.002606,0.000121,0.015014,0.954321,0.00072,0.000667,0.02601,1.4e-05,1.8e-05,0.000115,1e-04,0.000178,4.5e-05
509.jpg,/mnt/data1/spring/multimodal_project/data/images/509.jpg,7,7,7,0.993373,1,0.00022,2.2e-05,7e-06,4.8e-05,0.003996,0.000336,0.000131,0.993373,1e-06,0.000572,2.1e-05,0.0,0.001269,3e-06
