image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
1170.jpg,/mnt/data1/spring/multimodal_project/data/images/1170.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
355.jpg,/mnt/data1/spring/multimodal_project/data/images/355.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
732.jpg,/mnt/data1/spring/multimodal_project/data/images/732.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
202.jpg,/mnt/data1/spring/multimodal_project/data/images/202.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
745.jpg,/mnt/data1/spring/multimodal_project/data/images/745.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
943.jpg,/mnt/data1/spring/multimodal_project/data/images/943.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
308.jpg,/mnt/data1/spring/multimodal_project/data/images/308.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
529.jpg,/mnt/data1/spring/multimodal_project/data/images/529.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
503.jpg,/mnt/data1/spring/multimodal_project/data/images/503.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
434.jpg,/mnt/data1/spring/multimodal_project/data/images/434.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
531.jpg,/mnt/data1/spring/multimodal_project/data/images/531.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
616.jpg,/mnt/data1/spring/multimodal_project/data/images/616.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
89.jpg,/mnt/data1/spring/multimodal_project/data/images/89.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
643.jpg,/mnt/data1/spring/multimodal_project/data/images/643.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
555.jpg,/mnt/data1/spring/multimodal_project/data/images/555.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
784.jpg,/mnt/data1/spring/multimodal_project/data/images/784.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
47.jpg,/mnt/data1/spring/multimodal_project/data/images/47.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
964.jpg,/mnt/data1/spring/multimodal_project/data/images/964.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
92.jpg,/mnt/data1/spring/multimodal_project/data/images/92.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
517.jpg,/mnt/data1/spring/multimodal_project/data/images/517.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
175.jpg,/mnt/data1/spring/multimodal_project/data/images/175.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
208.jpg,/mnt/data1/spring/multimodal_project/data/images/208.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
606.jpg,/mnt/data1/spring/multimodal_project/data/images/606.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1314.jpg,/mnt/data1/spring/multimodal_project/data/images/1314.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
792.jpg,/mnt/data1/spring/multimodal_project/data/images/792.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
683.jpg,/mnt/data1/spring/multimodal_project/data/images/683.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
897.jpg,/mnt/data1/spring/multimodal_project/data/images/897.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
718.jpg,/mnt/data1/spring/multimodal_project/data/images/718.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
753.jpg,/mnt/data1/spring/multimodal_project/data/images/753.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
727.jpg,/mnt/data1/spring/multimodal_project/data/images/727.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
871.jpg,/mnt/data1/spring/multimodal_project/data/images/871.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
887.jpg,/mnt/data1/spring/multimodal_project/data/images/887.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
196.jpg,/mnt/data1/spring/multimodal_project/data/images/196.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1053.jpg,/mnt/data1/spring/multimodal_project/data/images/1053.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
849.jpg,/mnt/data1/spring/multimodal_project/data/images/849.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1000.jpg,/mnt/data1/spring/multimodal_project/data/images/1000.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
798.jpg,/mnt/data1/spring/multimodal_project/data/images/798.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
814.jpg,/mnt/data1/spring/multimodal_project/data/images/814.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
934.jpg,/mnt/data1/spring/multimodal_project/data/images/934.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
102.jpg,/mnt/data1/spring/multimodal_project/data/images/102.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
911.jpg,/mnt/data1/spring/multimodal_project/data/images/911.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
15.jpg,/mnt/data1/spring/multimodal_project/data/images/15.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
138.jpg,/mnt/data1/spring/multimodal_project/data/images/138.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1304.jpg,/mnt/data1/spring/multimodal_project/data/images/1304.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
847.jpg,/mnt/data1/spring/multimodal_project/data/images/847.jpg,9,9,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1232.jpg,/mnt/data1/spring/multimodal_project/data/images/1232.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1147.jpg,/mnt/data1/spring/multimodal_project/data/images/1147.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
850.jpg,/mnt/data1/spring/multimodal_project/data/images/850.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
663.jpg,/mnt/data1/spring/multimodal_project/data/images/663.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
770.jpg,/mnt/data1/spring/multimodal_project/data/images/770.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1023.jpg,/mnt/data1/spring/multimodal_project/data/images/1023.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
44.jpg,/mnt/data1/spring/multimodal_project/data/images/44.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
811.jpg,/mnt/data1/spring/multimodal_project/data/images/811.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1238.jpg,/mnt/data1/spring/multimodal_project/data/images/1238.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1280.jpg,/mnt/data1/spring/multimodal_project/data/images/1280.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1119.jpg,/mnt/data1/spring/multimodal_project/data/images/1119.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1101.jpg,/mnt/data1/spring/multimodal_project/data/images/1101.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
465.jpg,/mnt/data1/spring/multimodal_project/data/images/465.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
318.jpg,/mnt/data1/spring/multimodal_project/data/images/318.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1373.jpg,/mnt/data1/spring/multimodal_project/data/images/1373.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
265.jpg,/mnt/data1/spring/multimodal_project/data/images/265.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
412.jpg,/mnt/data1/spring/multimodal_project/data/images/412.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
703.jpg,/mnt/data1/spring/multimodal_project/data/images/703.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
499.jpg,/mnt/data1/spring/multimodal_project/data/images/499.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
493.jpg,/mnt/data1/spring/multimodal_project/data/images/493.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
778.jpg,/mnt/data1/spring/multimodal_project/data/images/778.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
116.jpg,/mnt/data1/spring/multimodal_project/data/images/116.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
590.jpg,/mnt/data1/spring/multimodal_project/data/images/590.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1195.jpg,/mnt/data1/spring/multimodal_project/data/images/1195.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1114.jpg,/mnt/data1/spring/multimodal_project/data/images/1114.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
224.jpg,/mnt/data1/spring/multimodal_project/data/images/224.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1356.jpg,/mnt/data1/spring/multimodal_project/data/images/1356.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
797.jpg,/mnt/data1/spring/multimodal_project/data/images/797.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
781.jpg,/mnt/data1/spring/multimodal_project/data/images/781.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
384.jpg,/mnt/data1/spring/multimodal_project/data/images/384.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1062.jpg,/mnt/data1/spring/multimodal_project/data/images/1062.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
80.jpg,/mnt/data1/spring/multimodal_project/data/images/80.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
526.jpg,/mnt/data1/spring/multimodal_project/data/images/526.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
453.jpg,/mnt/data1/spring/multimodal_project/data/images/453.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
976.jpg,/mnt/data1/spring/multimodal_project/data/images/976.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
230.jpg,/mnt/data1/spring/multimodal_project/data/images/230.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
126.jpg,/mnt/data1/spring/multimodal_project/data/images/126.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
974.jpg,/mnt/data1/spring/multimodal_project/data/images/974.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
977.jpg,/mnt/data1/spring/multimodal_project/data/images/977.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
780.jpg,/mnt/data1/spring/multimodal_project/data/images/780.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1173.jpg,/mnt/data1/spring/multimodal_project/data/images/1173.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1052.jpg,/mnt/data1/spring/multimodal_project/data/images/1052.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
546.jpg,/mnt/data1/spring/multimodal_project/data/images/546.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
655.jpg,/mnt/data1/spring/multimodal_project/data/images/655.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
205.jpg,/mnt/data1/spring/multimodal_project/data/images/205.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
768.jpg,/mnt/data1/spring/multimodal_project/data/images/768.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
756.jpg,/mnt/data1/spring/multimodal_project/data/images/756.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
712.jpg,/mnt/data1/spring/multimodal_project/data/images/712.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1308.jpg,/mnt/data1/spring/multimodal_project/data/images/1308.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
445.jpg,/mnt/data1/spring/multimodal_project/data/images/445.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
304.jpg,/mnt/data1/spring/multimodal_project/data/images/304.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
61.jpg,/mnt/data1/spring/multimodal_project/data/images/61.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1354.jpg,/mnt/data1/spring/multimodal_project/data/images/1354.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
959.jpg,/mnt/data1/spring/multimodal_project/data/images/959.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
918.jpg,/mnt/data1/spring/multimodal_project/data/images/918.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
